scenario,run_id,timestamp,density_score,movement_score,audio_score,trend_score,cpi_score,density_only_score
safe,0,0,12.53,15.0,6.78,0,9.49,12.53
safe,0,1,12.14,0.0,13.85,0,7.02,12.14
safe,0,2,11.75,0.0,12.93,0,6.7,11.75
safe,0,3,11.72,7.5,19.37,0,9.85,11.72
safe,0,4,12.1,7.5,10.62,0,8.23,12.1
safe,0,5,12.26,0.0,15.66,0,7.43,12.26
safe,0,6,14.98,0.0,14.22,0,8.09,14.98
safe,0,7,11.53,0.0,16.59,0,7.35,11.53
safe,0,8,14.16,7.5,15.89,0.68,10.14,14.16
safe,0,9,13.54,0.0,17.76,0,8.29,13.54
safe,0,10,12.94,7.5,16.14,7.03,11.04,12.94
safe,0,11,15.76,0.0,16.2,4.84,9.72,15.76
safe,0,12,14.47,0.0,14.97,0,8.06,14.47
safe,0,13,12.53,7.5,7.58,0,7.78,12.53
safe,0,14,11.82,0.0,10.63,0,6.26,11.82
safe,0,15,13.27,0.0,9.74,0,6.59,13.27
safe,0,16,15.64,7.5,13.53,7.01,11.46,15.64
safe,0,17,11.44,0.0,8.54,0,5.71,11.44
safe,0,18,14.22,0.0,7.52,0,6.48,14.22
safe,0,19,12.28,0.0,14.58,0,7.21,12.28
safe,0,20,14.55,0.0,12.6,0,7.61,14.55
safe,0,21,16.48,0.0,12.5,0.37,8.34,16.48
safe,0,22,12.77,7.5,18.9,5.85,11.29,12.77
safe,0,23,11.3,7.5,14.16,6.6,9.98,11.3
safe,0,24,13.92,0.0,18.2,4.75,9.46,13.92
safe,0,25,15.32,0.0,11.88,0,7.74,15.32
safe,0,26,12.02,0.0,9.02,0.7,6.15,12.02
safe,0,27,11.5,7.5,13.48,6.06,9.81,11.5
safe,0,28,13.93,0.0,9.16,0,6.71,13.93
safe,0,29,14.02,15.0,18.47,13.01,14.96,14.02
safe,0,30,12.14,7.5,13.26,2.16,9.21,12.14
safe,0,31,11.9,7.5,12.58,0,8.56,11.9
safe,0,32,14.62,0.0,12.88,0,7.69,14.62
safe,0,33,11.11,0.0,10.92,0,6.07,11.11
safe,0,34,13.52,0.0,13.39,0,7.41,13.52
safe,0,35,11.23,7.5,10.37,5.29,8.94,11.23
safe,0,36,13.61,7.5,19.19,4.54,11.38,13.61
safe,0,37,11.43,7.5,9.43,3.39,8.44,11.43
safe,0,38,11.82,0.0,15.02,0,7.14,11.82
safe,0,39,11.67,0.0,13.7,0,6.82,11.67
safe,0,40,13.51,15.0,11.38,5.94,11.94,13.51
safe,0,41,13.45,7.5,8.86,2.31,8.82,13.45
safe,0,42,9.99,0.0,12.86,0.08,6.09,9.99
safe,0,43,13.9,15.0,11.18,9.7,12.79,13.9
safe,0,44,14.68,0.0,9.49,0,7.04,14.68
safe,0,45,12.18,0.0,17.2,0,7.7,12.18
safe,0,46,14.89,7.5,11.62,3.86,10.18,14.89
safe,0,47,13.35,0.0,9.49,0,6.57,13.35
safe,0,48,14.05,7.5,18.1,9.35,12.28,14.05
safe,0,49,12.61,0.0,16.82,0,7.78,12.61
safe,0,50,13.29,7.5,6.51,0,7.83,13.29
safe,0,51,12.3,7.5,11.82,6.57,9.86,12.3
safe,0,52,12.46,15.0,15.89,1.2,11.53,12.46
safe,0,53,11.81,7.5,14.51,5.46,10.0,11.81
safe,0,54,13.26,0.0,18.46,1.49,8.63,13.26
safe,0,55,12.09,7.5,19.11,1.5,10.23,12.09
safe,0,56,11.47,7.5,15.72,6.86,10.41,11.47
safe,0,57,14.72,0.0,15.87,0,8.33,14.72
safe,0,58,12.95,7.5,10.19,2.21,8.89,12.95
safe,0,59,10.92,0.0,17.42,0,7.31,10.92
safe,0,60,11.42,0.0,17.64,0,7.52,11.42
safe,0,61,13.63,0.0,17.33,0,8.24,13.63
safe,0,62,12.58,0.0,18.88,0,8.18,12.58
safe,0,63,12.7,7.5,13.61,2.38,9.52,12.7
safe,0,64,13.66,0.0,10.5,0,6.88,13.66
safe,0,65,12.45,0.0,12.57,0,6.87,12.45
safe,0,66,12.72,15.0,12.23,7.08,12.06,12.72
safe,0,67,14.49,0.0,7.08,0,6.49,14.49
safe,0,68,14.31,0.0,15.4,1.71,8.43,14.31
safe,0,69,14.48,0.0,6.66,0,6.4,14.48
safe,0,70,14.32,7.5,18.77,6.52,11.94,14.32
safe,0,71,16.52,0.0,17.11,2.27,9.66,16.52
safe,0,72,11.95,7.5,12.7,0,8.6,11.95
safe,0,73,11.91,0.0,8.27,0,5.82,11.91
safe,0,74,11.61,0.0,18.58,2.34,8.25,11.61
safe,0,75,11.98,7.5,18.74,0,9.81,11.98
safe,0,76,12.05,7.5,9.54,4.53,8.91,12.05
safe,0,77,12.22,0.0,13.27,0,6.93,12.22
safe,0,78,13.09,7.5,10.05,5.83,9.63,13.09
safe,0,79,13.32,0.0,15.68,0,7.8,13.32
safe,0,80,12.5,7.5,16.94,1.95,10.03,12.5
safe,0,81,11.21,0.0,12.73,0,6.47,11.21
safe,0,82,12.0,7.5,12.84,7.6,10.16,12.0
safe,0,83,14.26,7.5,10.82,3.48,9.72,14.26
safe,0,84,14.95,0.0,8.47,0,6.93,14.95
safe,0,85,20.68,15.0,8.55,11.66,15.03,20.68
safe,0,86,21.52,15.0,16.26,19.44,18.42,21.52
safe,0,87,13.18,0.0,9.55,0,6.52,13.18
safe,0,88,12.5,0.0,18.12,0.56,8.11,12.5
safe,0,89,10.84,0.0,15.33,0,6.86,10.84
safe,0,90,11.82,0.0,9.36,0,6.01,11.82
safe,0,91,18.8,0.0,10.73,0,8.73,18.8
safe,0,92,18.36,7.5,15.34,5.54,12.48,18.36
safe,0,93,11.82,7.5,12.75,4.89,9.54,11.82
safe,0,94,12.89,7.5,17.56,0,9.9,12.89
safe,0,95,12.34,0.0,9.14,0,6.15,12.34
safe,0,96,11.3,0.0,10.01,0,5.96,11.3
safe,0,97,10.96,0.0,8.56,0,5.55,10.96
safe,0,98,12.07,15.0,13.27,10.46,12.72,12.07
safe,0,99,12.83,7.5,19.69,11.22,12.55,12.83
safe,0,100,12.78,7.5,17.44,3.79,10.59,12.78
safe,0,101,12.75,7.5,7.18,0,7.77,12.75
safe,0,102,12.2,15.0,20.83,9.59,14.1,12.2
safe,0,103,11.06,0.0,20.59,0,7.99,11.06
safe,0,104,19.32,0.0,13.54,7.78,11.03,19.32
safe,0,105,12.39,7.5,7.48,4.86,8.68,12.39
safe,0,106,12.78,0.0,16.98,5.66,9.0,12.78
safe,0,107,13.64,0.0,21.42,0,9.06,13.64
safe,0,108,11.83,7.5,10.96,0,8.21,11.83
safe,0,109,13.9,0.0,21.73,0,9.21,13.9
safe,0,110,14.02,0.0,17.68,1.01,8.64,14.02
safe,0,111,12.52,15.0,12.62,0,10.66,12.52
safe,0,112,14.38,0.0,17.8,1.25,8.84,14.38
safe,0,113,14.34,7.5,11.26,0.12,9.17,14.34
safe,0,114,15.16,7.5,18.32,7.63,12.37,15.16
safe,0,115,12.82,0.0,14.15,0,7.32,12.82
safe,0,116,12.52,7.5,15.97,1.63,9.78,12.52
safe,0,117,12.56,0.0,8.4,0,6.08,12.56
safe,0,118,10.99,7.5,18.03,1.07,9.54,10.99
safe,0,119,21.12,0.0,16.2,4.94,11.62,21.12
